'{': [@0,0:0='{',<39>,1:0]
IDENT: [@1,6:10='float',<49>,2:4]
IDENT: [@2,12:12='x',<49>,2:10]
'=': [@3,14:14='=',<32>,2:12]
FLOAT: [@4,16:18='0.3',<44>,2:14]
';': [@5,19:19=';',<1>,2:17]
'println': [@6,25:31='println',<4>,3:4]
'(': [@7,32:32='(',<37>,3:11]
STRING: [@8,33:39='"Hello"',<45>,3:12]
')': [@9,40:40=')',<38>,3:19]
';': [@10,41:41=';',<1>,3:20]
INFO  fr.ensimag.deca.syntax.DecacErrorListner.syntaxError(DecacErrorListner.java:50) - no token, no LocationException => using input.getSourceName(): line=4
